date,symbol,volume,price
2024-07-24,XOM,508996,64.20
2024-07-24,MA,537218,64.49
2024-07-24,COST,565440,64.78
2024-07-24,ABBV,593662,65.07
2024-07-24,AVGO,621884,65.36
2024-07-24,KO,650106,65.65
2024-07-24,PEP,678328,65.94
2024-07-24,ADBE,706550,66.23
2024-07-24,CRM,734772,66.52
2024-07-24,NFLX,762994,66.81
2024-07-24,AMD,791216,67.10
2024-07-24,INTC,819438,67.39
2024-07-24,ORCL,847660,67.68
2024-07-24,CSCO,875882,67.97
2024-07-24,QCOM,904104,68.26
2024-07-25,AAPL,86077,60.02
2024-07-25,GOOG,114436,60.31
2024-07-25,MSFT,142795,60.60
2024-07-25,AMZN,171154,60.89
2024-07-25,META,199513,61.18
2024-07-25,TSLA,227872,61.47
2024-07-25,NVDA,256231,61.76
2024-07-25,JPM,284590,62.05
2024-07-25,V,312949,62.34
2024-07-25,JNJ,341308,62.63
2024-07-25,WMT,369667,62.92
2024-07-25,PG,398026,63.21
2024-07-25,UNH,426385,63.50
2024-07-25,HD,454744,63.79
2024-07-25,BAC,483103,64.08
2024-07-25,XOM,511462,64.37
2024-07-25,MA,539821,64.66
2024-07-25,COST,568180,64.95
2024-07-25,ABBV,596539,65.24
2024-07-25,AVGO,624898,65.53
2024-07-25,KO,653257,65.82
2024-07-25,PEP,681616,66.11
2024-07-25,ADBE,709975,66.40
2024-07-25,CRM,738334,66.69
2024-07-25,NFLX,766693,66.98
2024-07-25,AMD,795052,67.27
2024-07-25,INTC,823411,67.56
2024-07-25,ORCL,851770,67.85
2024-07-25,CSCO,880129,68.14
2024-07-25,QCOM,908488,68.43
2024-07-26,AAPL,86488,60.19
2024-07-26,GOOG,114984,60.48
2024-07-26,MSFT,143480,60.77
2024-07-26,AMZN,171976,61.06
2024-07-26,META,200472,61.35
2024-07-26,TSLA,228968,61.64
2024-07-26,NVDA,257464,61.93
2024-07-26,JPM,285960,62.22
2024-07-26,V,314456,62.51
2024-07-26,JNJ,342952,62.80
2024-07-26,WMT,371448,63.09
2024-07-26,PG,399944,63.38
2024-07-26,UNH,428440,63.67
2024-07-26,HD,456936,63.96
2024-07-26,BAC,485432,64.25
2024-07-26,XOM,513928,64.54
2024-07-26,MA,542424,64.83
2024-07-26,COST,570920,65.12
2024-07-26,ABBV,599416,65.41
2024-07-26,AVGO,627912,65.70
2024-07-26,KO,656408,65.99
2024-07-26,PEP,684904,66.28
2024-07-26,ADBE,713400,66.57
2024-07-26,CRM,741896,66.86
2024-07-26,NFLX,770392,67.15
2024-07-26,AMD,798888,67.44
2024-07-26,INTC,827384,67.73
2024-07-26,ORCL,855880,68.02
2024-07-26,CSCO,884376,68.31
2024-07-26,QCOM,912872,68.60
2024-07-27,AAPL,86899,60.36
2024-07-27,GOOG,115532,60.65
2024-07-27,MSFT,144165,60.94
2024-07-27,AMZN,172798,61.23
2024-07-27,META,201431,61.52
2024-07-27,TSLA,230064,61.81
2024-07-27,NVDA,258697,62.10
2024-07-27,JPM,287330,62.39
2024-07-27,V,315963,62.68
2024-07-27,JNJ,344596,62.97
2024-07-27,WMT,373229,63.26
2024-07-27,PG,401862,63.55
2024-07-27,UNH,430495,63.84
2024-07-27,HD,459128,64.13
2024-07-27,BAC,487761,64.42
2024-07-27,XOM,516394,64.71
2024-07-27,MA,545027,65.00
2024-07-27,COST,573660,65.29
2024-07-27,ABBV,602293,65.58
2024-07-27,AVGO,630926,65.87
2024-07-27,KO,659559,66.16
2024-07-27,PEP,688192,66.45
2024-07-27,ADBE,716825,66.74
2024-07-27,CRM,745458,67.03
2024-07-27,NFLX,774091,67.32
2024-07-27,AMD,802724,67.61
2024-07-27,INTC,831357,67.90
2024-07-27,ORCL,859990,68.19
2024-07-27,CSCO,888623,68.48
2024-07-27,QCOM,917256,68.77
2024-07-28,AAPL,87310,60.53
2024-07-28,GOOG,116080,60.82
2024-07-28,MSFT,144850,61.11
2024-07-28,AMZN,173620,61.40
2024-07-28,META,202390,61.69
2024-07-28,TSLA,231160,61.98
2024-07-28,NVDA,259930,62.27
2024-07-28,JPM,288700,62.56
2024-07-28,V,317470,62.85
2024-07-28,JNJ,346240,63.14
2024-07-28,WMT,375010,63.43
2024-07-28,PG,403780,63.72
2024-07-28,UNH,432550,64.01
2024-07-28,HD,461320,64.30
2024-07-28,BAC,490090,64.59
2024-07-28,XOM,518860,64.88
2024-07-28,MA,547630,65.17
2024-07-28,COST,576400,65.46
2024-07-28,ABBV,605170,65.75
2024-07-28,AVGO,633940,66.04
2024-07-28,KO,662710,66.33
2024-07-28,PEP,691480,66.62
2024-07-28,ADBE,720250,66.91
2024-07-28,CRM,749020,67.20
2024-07-28,NFLX,777790,67.49
2024-07-28,AMD,806560,67.78
2024-07-28,INTC,835330,68.07
2024-07-28,ORCL,864100,68.36
2024-07-28,CSCO,892870,68.65
2024-07-28,QCOM,921640,68.94
2024-07-29,AAPL,87721,60.70
2024-07-29,GOOG,116628,60.99
2024-07-29,MSFT,145535,61.28
2024-07-29,AMZN,174442,61.57
2024-07-29,META,203349,61.86
2024-07-29,TSLA,232256,62.15
2024-07-29,NVDA,261163,62.44
2024-07-29,JPM,290070,62.73
2024-07-29,V,318977,63.02
2024-07-29,JNJ,347884,63.31
2024-07-29,WMT,376791,63.60
2024-07-29,PG,405698,63.89
2024-07-29,UNH,434605,64.18
2024-07-29,HD,463512,64.47
2024-07-29,BAC,492419,64.76
2024-07-29,XOM,521326,65.05
2024-07-29,MA,550233,65.34
2024-07-29,COST,579140,65.63
2024-07-29,ABBV,608047,65.92
2024-07-29,AVGO,636954,66.21
2024-07-29,KO,665861,66.50
2024-07-29,PEP,694768,66.79
2024-07-29,ADBE,723675,67.08
2024-07-29,CRM,752582,67.37
2024-07-29,NFLX,781489,67.66
2024-07-29,AMD,810396,67.95
2024-07-29,INTC,839303,68.24
2024-07-29,ORCL,868210,68.53
2024-07-29,CSCO,897117,68.82
2024-07-29,QCOM,926024,69.11
2024-07-30,AAPL,88132,60.87
2024-07-30,GOOG,117176,61.16
2024-07-30,MSFT,146220,61.45
2024-07-30,AMZN,175264,61.74
2024-07-30,META,204308,62.03
2024-07-30,TSLA,233352,62.32
2024-07-30,NVDA,262396,62.61
2024-07-30,JPM,291440,62.90
2024-07-30,V,320484,63.19
2024-07-30,JNJ,349528,63.48
2024-07-30,WMT,378572,63.77
2024-07-30,PG,407616,64.06
2024-07-30,UNH,436660,64.35
2024-07-30,HD,465704,64.64
2024-07-30,BAC,494748,64.93
2024-07-30,XOM,523792,65.22
2024-07-30,MA,552836,65.51
2024-07-30,COST,581880,65.80
2024-07-30,ABBV,610924,66.09
2024-07-30,AVGO,639968,66.38
2024-07-30,KO,669012,66.67
2024-07-30,PEP,698056,66.96
2024-07-30,ADBE,727100,67.25
2024-07-30,CRM,756144,67.54
2024-07-30,NFLX,785188,67.83
2024-07-30,AMD,814232,68.12
2024-07-30,INTC,843276,68.41
2024-07-30,ORCL,872320,68.70
2024-07-30,CSCO,901364,68.99
2024-07-30,QCOM,930408,69.28
2024-07-31,AAPL,88543,61.04
2024-07-31,GOOG,117724,61.33
2024-07-31,MSFT,146905,61.62
2024-07-31,AMZN,176086,61.91
2024-07-31,META,205267,62.20
2024-07-31,TSLA,234448,62.49
2024-07-31,NVDA,263629,62.78
2024-07-31,JPM,292810,63.07
2024-07-31,V,321991,63.36
2024-07-31,JNJ,351172,63.65
2024-07-31,WMT,380353,63.94
2024-07-31,PG,409534,64.23
2024-07-31,UNH,438715,64.52
2024-07-31,HD,467896,64.81
2024-07-31,BAC,497077,65.10
2024-07-31,XOM,526258,65.39
2024-07-31,MA,555439,65.68
2024-07-31,COST,584620,65.97
2024-07-31,ABBV,613801,66.26
2024-07-31,AVGO,642982,66.55
2024-07-31,KO,672163,66.84
2024-07-31,PEP,701344,67.13
2024-07-31,ADBE,730525,67.42
2024-07-31,CRM,759706,67.71
2024-07-31,NFLX,788887,68.00
2024-07-31,AMD,818068,68.29
2024-07-31,INTC,847249,68.58
2024-07-31,ORCL,876430,68.87
2024-07-31,CSCO,905611,69.16
2024-07-31,QCOM,934792,69.45
2024-08-01,AAPL,88954,61.21
2024-08-01,GOOG,118272,61.50
2024-08-01,MSFT,147590,61.79
2024-08-01,AMZN,176908,62.08
2024-08-01,META,206226,62.37
2024-08-01,TSLA,235544,62.66
2024-08-01,NVDA,264862,62.95
2024-08-01,JPM,294180,63.24
2024-08-01,V,323498,63.53
2024-08-01,JNJ,352816,63.82
2024-08-01,WMT,382134,64.11
2024-08-01,PG,411452,64.40
2024-08-01,UNH,440770,64.69
2024-08-01,HD,470088,64.98
2024-08-01,BAC,499406,65.27
2024-08-01,XOM,528724,65.56
2024-08-01,MA,558042,65.85
2024-08-01,COST,587360,66.14
2024-08-01,ABBV,616678,66.43
2024-08-01,AVGO,645996,66.72
2024-08-01,KO,675314,67.01
2024-08-01,PEP,704632,67.30
2024-08-01,ADBE,733950,67.59
2024-08-01,CRM,763268,67.88
2024-08-01,NFLX,792586,68.17
2024-08-01,AMD,821904,68.46
2024-08-01,INTC,851222,68.75
2024-08-01,ORCL,880540,69.04
2024-08-01,CSCO,909858,69.33
2024-08-01,QCOM,939176,69.62
2024-08-02,AAPL,89365,61.38
2024-08-02,GOOG,118820,61.67
2024-08-02,MSFT,148275,61.96
2024-08-02,AMZN,177730,62.25
2024-08-02,META,207185,62.54
2024-08-02,TSLA,236640,62.83
2024-08-02,NVDA,266095,63.12
2024-08-02,JPM,295550,63.41
2024-08-02,V,325005,63.70
2024-08-02,JNJ,354460,63.99
2024-08-02,WMT,383915,64.28
2024-08-02,PG,413370,64.57
2024-08-02,UNH,442825,64.86
2024-08-02,HD,472280,65.15
2024-08-02,BAC,501735,65.44
2024-08-02,XOM,531190,65.73
2024-08-02,MA,560645,66.02
2024-08-02,COST,590100,66.31
2024-08-02,ABBV,619555,66.60
2024-08-02,AVGO,649010,66.89
2024-08-02,KO,678465,67.18
2024-08-02,PEP,707920,67.47
2024-08-02,ADBE,737375,67.76
2024-08-02,CRM,766830,68.05
2024-08-02,NFLX,796285,68.34
2024-08-02,AMD,825740,68.63
2024-08-02,INTC,855195,68.92
2024-08-02,ORCL,884650,69.21
2024-08-02,CSCO,914105,69.50
2024-08-02,QCOM,943560,69.79
2024-08-03,AAPL,89776,61.55
2024-08-03,GOOG,119368,61.84
2024-08-03,MSFT,148960,62.13
2024-08-03,AMZN,178552,62.42
2024-08-03,META,208144,62.71
2024-08-03,TSLA,237736,63.00
2024-08-03,NVDA,267328,63.29
2024-08-03,JPM,296920,63.58
2024-08-03,V,326512,63.87
2024-08-03,JNJ,356104,64.16
2024-08-03,WMT,385696,64.45
2024-08-03,PG,415288,64.74
2024-08-03,UNH,444880,65.03
2024-08-03,HD,474472,65.32
2024-08-03,BAC,504064,65.61
2024-08-03,XOM,533656,65.90
2024-08-03,MA,563248,66.19
2024-08-03,COST,592840,66.48
2024-08-03,ABBV,622432,66.77
2024-08-03,AVGO,652024,67.06
2024-08-03,KO,681616,67.35
2024-08-03,PEP,711208,67.64
2024-08-03,ADBE,740800,67.93
2024-08-03,CRM,770392,68.22
2024-08-03,NFLX,799984,68.51
2024-08-03,AMD,829576,68.80
2024-08-03,INTC,859168,69.09
2024-08-03,ORCL,888760,69.38
2024-08-03,CSCO,918352,69.67
2024-08-03,QCOM,947944,69.96
2024-08-04,AAPL,90187,61.72
2024-08-04,GOOG,119916,62.01
2024-08-04,MSFT,149645,62.30
2024-08-04,AMZN,179374,62.59
2024-08-04,META,209103,62.88
2024-08-04,TSLA,238832,63.17
2024-08-04,NVDA,268561,63.46
2024-08-04,JPM,298290,63.75
2024-08-04,V,328019,64.04
2024-08-04,JNJ,357748,64.33
2024-08-04,WMT,387477,64.62
2024-08-04,PG,417206,64.91
2024-08-04,UNH,446935,65.20
2024-08-04,HD,476664,65.49
2024-08-04,BAC,506393,65.78
2024-08-04,XOM,536122,66.07
2024-08-04,MA,565851,66.36
2024-08-04,COST,595580,66.65
2024-08-04,ABBV,625309,66.94
2024-08-04,AVGO,655038,67.23
2024-08-04,KO,684767,67.52
2024-08-04,PEP,714496,67.81
2024-08-04,ADBE,744225,68.10
2024-08-04,CRM,773954,68.39
2024-08-04,NFLX,803683,68.68
2024-08-04,AMD,833412,68.97
2024-08-04,INTC,863141,69.26
2024-08-04,ORCL,892870,69.55
2024-08-04,CSCO,922599,69.84
2024-08-04,QCOM,952328,70.13
2024-08-05,AAPL,90598,61.89
2024-08-05,GOOG,120464,62.18
2024-08-05,MSFT,150330,62.47
2024-08-05,AMZN,180196,62.76
2024-08-05,META,210062,63.05
2024-08-05,TSLA,239928,63.34
2024-08-05,NVDA,269794,63.63
2024-08-05,JPM,299660,63.92
2024-08-05,V,329526,64.21
2024-08-05,JNJ,359392,64.50
2024-08-05,WMT,389258,64.79
2024-08-05,PG,419124,65.08
2024-08-05,UNH,448990,65.37
2024-08-05,HD,478856,65.66
2024-08-05,BAC,508722,65.95
2024-08-05,XOM,538588,66.24
2024-08-05,MA,568454,66.53
2024-08-05,COST,598320,66.82
2024-08-05,ABBV,628186,67.11
2024-08-05,AVGO,658052,67.40
2024-08-05,KO,687918,67.69
2024-08-05,PEP,717784,67.98
2024-08-05,ADBE,747650,68.27
2024-08-05,CRM,777516,68.56
2024-08-05,NFLX,807382,68.85
2024-08-05,AMD,837248,69.14
2024-08-05,INTC,867114,69.43
2024-08-05,ORCL,896980,69.72
2024-08-05,CSCO,926846,70.01
2024-08-05,QCOM,956712,70.30
2024-08-06,AAPL,91009,62.06
2024-08-06,GOOG,121012,62.35
2024-08-06,MSFT,151015,62.64
2024-08-06,AMZN,181018,62.93
2024-08-06,META,211021,63.22
2024-08-06,TSLA,241024,63.51
2024-08-06,NVDA,271027,63.80
2024-08-06,JPM,301030,64.09
2024-08-06,V,331033,64.38
2024-08-06,JNJ,361036,64.67
2024-08-06,WMT,391039,64.96
2024-08-06,PG,421042,65.25
2024-08-06,UNH,451045,65.54
2024-08-06,HD,481048,65.83
2024-08-06,BAC,511051,66.12
2024-08-06,XOM,541054,66.41
2024-08-06,MA,571057,66.70
2024-08-06,COST,601060,66.99
2024-08-06,ABBV,631063,67.28
2024-08-06,AVGO,661066,67.57
2024-08-06,KO,691069,67.86
2024-08-06,PEP,721072,68.15
2024-08-06,ADBE,751075,68.44
2024-08-06,CRM,781078,68.73
2024-08-06,NFLX,811081,69.02
2024-08-06,AMD,841084,69.31
2024-08-06,INTC,871087,69.60
2024-08-06,ORCL,901090,69.89
2024-08-06,CSCO,931093,70.18
2024-08-06,QCOM,961096,70.47
2024-08-07,AAPL,91420,62.23
2024-08-07,GOOG,121560,62.52
2024-08-07,MSFT,151700,62.81
2024-08-07,AMZN,181840,63.10
2024-08-07,META,211980,63.39
2024-08-07,TSLA,242120,63.68
2024-08-07,NVDA,272260,63.97
2024-08-07,JPM,302400,64.26
2024-08-07,V,332540,64.55
2024-08-07,JNJ,362680,64.84
2024-08-07,WMT,392820,65.13
2024-08-07,PG,422960,65.42
2024-08-07,UNH,453100,65.71
2024-08-07,HD,483240,66.00
2024-08-07,BAC,513380,66.29
2024-08-07,XOM,543520,66.58
2024-08-07,MA,573660,66.87
2024-08-07,COST,603800,67.16
2024-08-07,ABBV,633940,67.45
2024-08-07,AVGO,664080,67.74
2024-08-07,KO,694220,68.03
2024-08-07,PEP,724360,68.32
2024-08-07,ADBE,754500,68.61
2024-08-07,CRM,784640,68.90
2024-08-07,NFLX,814780,69.19
2024-08-07,AMD,844920,69.48
2024-08-07,INTC,875060,69.77
2024-08-07,ORCL,905200,70.06
2024-08-07,CSCO,935340,70.35
2024-08-07,QCOM,965480,70.64
2024-08-08,AAPL,91831,62.40
2024-08-08,GOOG,122108,62.69
2024-08-08,MSFT,152385,62.98
2024-08-08,AMZN,182662,63.27
2024-08-08,META,212939,63.56
2024-08-08,TSLA,243216,63.85
2024-08-08,NVDA,273493,64.14
2024-08-08,JPM,303770,64.43
2024-08-08,V,334047,64.72
2024-08-08,JNJ,364324,65.01
2024-08-08,WMT,394601,65.30
2024-08-08,PG,424878,65.59
2024-08-08,UNH,455155,65.88
2024-08-08,HD,485432,66.17
2024-08-08,BAC,515709,66.46
2024-08-08,XOM,545986,66.75
2024-08-08,MA,576263,67.04
2024-08-08,COST,606540,67.33
2024-08-08,ABBV,636817,67.62
2024-08-08,AVGO,667094,67.91
2024-08-08,KO,697371,68.20
2024-08-08,PEP,727648,68.49
2024-08-08,ADBE,757925,68.78
2024-08-08,CRM,788202,69.07
2024-08-08,NFLX,818479,69.36
2024-08-08,AMD,848756,69.65
2024-08-08,INTC,879033,69.94
2024-08-08,ORCL,909310,70.23
2024-08-08,CSCO,939587,70.52
2024-08-08,QCOM,969864,70.81
2024-08-09,AAPL,92242,62.57
2024-08-09,GOOG,122656,62.86
2024-08-09,MSFT,153070,63.15
2024-08-09,AMZN,183484,63.44
2024-08-09,META,213898,63.73
2024-08-09,TSLA,244312,64.02
2024-08-09,NVDA,274726,64.31
2024-08-09,JPM,305140,64.60
2024-08-09,V,335554,64.89
2024-08-09,JNJ,365968,65.18
2024-08-09,WMT,396382,65.47
2024-08-09,PG,426796,65.76
2024-08-09,UNH,457210,66.05
2024-08-09,HD,487624,66.34
2024-08-09,BAC,518038,66.63
2024-08-09,XOM,548452,66.92
2024-08-09,MA,578866,67.21
2024-08-09,COST,609280,67.50
2024-08-09,ABBV,639694,67.79
2024-08-09,AVGO,670108,68.08
2024-08-09,KO,700522,68.37
2024-08-09,PEP,730936,68.66
2024-08-09,ADBE,761350,68.95
2024-08-09,CRM,791764,69.24
2024-08-09,NFLX,822178,69.53
2024-08-09,AMD,852592,69.82
2024-08-09,INTC,883006,70.11
2024-08-09,ORCL,913420,70.40
2024-08-09,CSCO,943834,70.69
2024-08-09,QCOM,974248,70.98
2024-08-10,AAPL,92653,62.74
2024-08-10,GOOG,123204,63.03
2024-08-10,MSFT,153755,63.32
2024-08-10,AMZN,184306,63.61
2024-08-10,META,214857,63.90
2024-08-10,TSLA,245408,64.19
2024-08-10,NVDA,275959,64.48
2024-08-10,JPM,306510,64.77
2024-08-10,V,337061,65.06
2024-08-10,JNJ,367612,65.35
2024-08-10,WMT,398163,65.64
2024-08-10,PG,428714,65.93
2024-08-10,UNH,459265,66.22
2024-08-10,HD,489816,66.51
2024-08-10,BAC,520367,66.80
2024-08-10,XOM,550918,67.09
2024-08-10,MA,581469,67.38
2024-08-10,COST,612020,67.67
2024-08-10,ABBV,642571,67.96
2024-08-10,AVGO,673122,68.25
2024-08-10,KO,703673,68.54
2024-08-10,PEP,734224,68.83
2024-08-10,ADBE,764775,69.12
2024-08-10,CRM,795326,69.41
2024-08-10,NFLX,825877,69.70
2024-08-10,AMD,856428,69.99
2024-08-10,INTC,886979,70.28
2024-08-10,ORCL,917530,70.57
2024-08-10,CSCO,948081,70.86
2024-08-10,QCOM,978632,71.15
2024-08-11,AAPL,93064,62.91
2024-08-11,GOOG,123752,63.20
2024-08-11,MSFT,154440,63.49
2024-08-11,AMZN,185128,63.78
2024-08-11,META,215816,64.07
2024-08-11,TSLA,246504,64.36
2024-08-11,NVDA,277192,64.65
2024-08-11,JPM,307880,64.94
2024-08-11,V,338568,65.23
2024-08-11,JNJ,369256,65.52
2024-08-11,WMT,399944,65.81
2024-08-11,PG,430632,66.10
2024-08-11,UNH,461320,66.39
2024-08-11,HD,492008,66.68
2024-08-11,BAC,522696,66.97
2024-08-11,XOM,553384,67.26
2024-08-11,MA,584072,67.55
2024-08-11,COST,614760,67.84
2024-08-11,ABBV,645448,68.13
2024-08-11,AVGO,676136,68.42
2024-08-11,KO,706824,68.71
2024-08-11,PEP,737512,69.00
2024-08-11,ADBE,768200,69.29
2024-08-11,CRM,798888,69.58
2024-08-11,NFLX,829576,69.87
2024-08-11,AMD,860264,70.16
2024-08-11,INTC,890952,70.45
2024-08-11,ORCL,921640,70.74
2024-08-11,CSCO,952328,71.03
2024-08-11,QCOM,983016,71.32
2024-08-12,AAPL,93475,63.08
2024-08-12,GOOG,124300,63.37
2024-08-12,MSFT,155125,63.66
2024-08-12,AMZN,185950,63.95
2024-08-12,META,216775,64.24
2024-08-12,TSLA,247600,64.53
2024-08-12,NVDA,278425,64.82
2024-08-12,JPM,309250,65.11
2024-08-12,V,340075,65.40
2024-08-12,JNJ,370900,65.69
2024-08-12,WMT,401725,65.98
2024-08-12,PG,432550,66.27
2024-08-12,UNH,463375,66.56
2024-08-12,HD,494200,66.85
2024-08-12,BAC,525025,67.14
2024-08-12,XOM,555850,67.43
2024-08-12,MA,586675,67.72
2024-08-12,COST,617500,68.01
2024-08-12,ABBV,648325,68.30
2024-08-12,AVGO,679150,68.59
2024-08-12,KO,709975,68.88
2024-08-12,PEP,740800,69.17
2024-08-12,ADBE,771625,69.46
2024-08-12,CRM,802450,69.75
2024-08-12,NFLX,833275,70.04
2024-08-12,AMD,864100,70.33
2024-08-12,INTC,894925,70.62
2024-08-12,ORCL,925750,70.91
2024-08-12,CSCO,956575,71.20
2024-08-12,QCOM,987400,71.49
2024-08-13,AAPL,93886,63.25
2024-08-13,GOOG,124848,63.54
2024-08-13,MSFT,155810,63.83
2024-08-13,AMZN,186772,64.12
2024-08-13,META,217734,64.41
2024-08-13,TSLA,248696,64.70
2024-08-13,NVDA,279658,64.99
2024-08-13,JPM,310620,65.28
2024-08-13,V,341582,65.57
2024-08-13,JNJ,372544,65.86
2024-08-13,WMT,403506,66.15
2024-08-13,PG,434468,66.44
2024-08-13,UNH,465430,66.73
2024-08-13,HD,496392,67.02
2024-08-13,BAC,527354,67.31
2024-08-13,XOM,558316,67.60
2024-08-13,MA,589278,67.89
2024-08-13,COST,620240,68.18
2024-08-13,ABBV,651202,68.47
2024-08-13,AVGO,682164,68.76
2024-08-13,KO,713126,69.05
2024-08-13,PEP,744088,69.34
2024-08-13,ADBE,775050,69.63
2024-08-13,CRM,806012,69.92
2024-08-13,NFLX,836974,70.21
2024-08-13,AMD,867936,70.50
2024-08-13,INTC,898898,70.79
2024-08-13,ORCL,929860,71.08
2024-08-13,CSCO,960822,71.37
2024-08-13,QCOM,991784,71.66
2024-08-14,AAPL,94297,63.42
2024-08-14,GOOG,125396,63.71
2024-08-14,MSFT,156495,64.00
2024-08-14,AMZN,187594,64.29
2024-08-14,META,218693,64.58
2024-08-14,TSLA,249792,64.87
2024-08-14,NVDA,280891,65.16
2024-08-14,JPM,311990,65.45
2024-08-14,V,343089,65.74
2024-08-14,JNJ,374188,66.03
2024-08-14,WMT,405287,66.32
2024-08-14,PG,436386,66.61
2024-08-14,UNH,467485,66.90
2024-08-14,HD,498584,67.19
2024-08-14,BAC,529683,67.48
2024-08-14,XOM,560782,67.77
2024-08-14,MA,591881,68.06
2024-08-14,COST,622980,68.35
2024-08-14,ABBV,654079,68.64
2024-08-14,AVGO,685178,68.93
2024-08-14,KO,716277,69.22
2024-08-14,PEP,747376,69.51
2024-08-14,ADBE,778475,69.80
2024-08-14,CRM,809574,70.09
2024-08-14,NFLX,840673,70.38
2024-08-14,AMD,871772,70.67
2024-08-14,INTC,902871,70.96
2024-08-14,ORCL,933970,71.25
2024-08-14,CSCO,965069,71.54
2024-08-14,QCOM,996168,71.83
2024-08-15,AAPL,94708,63.59
2024-08-15,GOOG,125944,63.88
2024-08-15,MSFT,157180,64.17
2024-08-15,AMZN,188416,64.46
2024-08-15,META,219652,64.75
2024-08-15,TSLA,250888,65.04
2024-08-15,NVDA,282124,65.33
2024-08-15,JPM,313360,65.62
2024-08-15,V,344596,65.91
2024-08-15,JNJ,375832,66.20
2024-08-15,WMT,407068,66.49
2024-08-15,PG,438304,66.78
2024-08-15,UNH,469540,67.07
2024-08-15,HD,500776,67.36
2024-08-15,BAC,532012,67.65
2024-08-15,XOM,563248,67.94
2024-08-15,MA,594484,68.23
2024-08-15,COST,625720,68.52
2024-08-15,ABBV,656956,68.81
2024-08-15,AVGO,688192,69.10
2024-08-15,KO,719428,69.39
2024-08-15,PEP,750664,69.68
2024-08-15,ADBE,781900,69.97
2024-08-15,CRM,813136,70.26
2024-08-15,NFLX,844372,70.55
2024-08-15,AMD,875608,70.84
2024-08-15,INTC,906844,71.13
2024-08-15,ORCL,938080,71.42
2024-08-15,CSCO,969316,71.71
2024-08-15,QCOM,1000552,72.00
2024-08-16,AAPL,95119,63.76
2024-08-16,GOOG,126492,64.05
2024-08-16,MSFT,157865,64.34
2024-08-16,AMZN,189238,64.63
2024-08-16,META,220611,64.92
2024-08-16,TSLA,251984,65.21
2024-08-16,NVDA,283357,65.50
2024-08-16,JPM,314730,65.79
2024-08-16,V,346103,66.08
2024-08-16,JNJ,377476,66.37
2024-08-16,WMT,408849,66.66
2024-08-16,PG,440222,66.95
2024-08-16,UNH,471595,67.24
2024-08-16,HD,502968,67.53
2024-08-16,BAC,534341,67.82
2024-08-16,XOM,565714,68.11
2024-08-16,MA,597087,68.40
2024-08-16,COST,628460,68.69
2024-08-16,ABBV,659833,68.98
2024-08-16,AVGO,691206,69.27
2024-08-16,KO,722579,69.56
2024-08-16,PEP,753952,69.85
2024-08-16,ADBE,785325,70.14
2024-08-16,CRM,816698,70.43
2024-08-16,NFLX,848071,70.72
2024-08-16,AMD,879444,71.01
2024-08-16,INTC,910817,71.30
2024-08-16,ORCL,942190,71.59
2024-08-16,CSCO,973563,71.88
2024-08-16,QCOM,4936,72.17
2024-08-17,AAPL,95530,63.93
2024-08-17,GOOG,127040,64.22
2024-08-17,MSFT,158550,64.51
2024-08-17,AMZN,190060,64.80
2024-08-17,META,221570,65.09
2024-08-17,TSLA,253080,65.38
2024-08-17,NVDA,284590,65.67
2024-08-17,JPM,316100,65.96
2024-08-17,V,347610,66.25
2024-08-17,JNJ,379120,66.54
2024-08-17,WMT,410630,66.83
2024-08-17,PG,442140,67.12
2024-08-17,UNH,473650,67.41
2024-08-17,HD,505160,67.70
2024-08-17,BAC,536670,67.99
2024-08-17,XOM,568180,68.28
2024-08-17,MA,599690,68.57
2024-08-17,COST,631200,68.86
2024-08-17,ABBV,662710,69.15
2024-08-17,AVGO,694220,69.44
2024-08-17,KO,725730,69.73
2024-08-17,PEP,757240,70.02
2024-08-17,ADBE,788750,70.31
2024-08-17,CRM,820260,70.60
2024-08-17,NFLX,851770,70.89
2024-08-17,AMD,883280,71.18
2024-08-17,INTC,914790,71.47
2024-08-17,ORCL,946300,71.76
2024-08-17,CSCO,977810,72.05
2024-08-17,QCOM,9320,72.34
2024-08-18,AAPL,95941,64.10
2024-08-18,GOOG,127588,64.39
2024-08-18,MSFT,159235,64.68
2024-08-18,AMZN,190882,64.97
2024-08-18,META,222529,65.26
2024-08-18,TSLA,254176,65.55
2024-08-18,NVDA,285823,65.84
2024-08-18,JPM,317470,66.13
2024-08-18,V,349117,66.42
2024-08-18,JNJ,380764,66.71
2024-08-18,WMT,412411,67.00
2024-08-18,PG,444058,67.29
2024-08-18,UNH,475705,67.58
2024-08-18,HD,507352,67.87
2024-08-18,BAC,538999,68.16
2024-08-18,XOM,570646,68.45
2024-08-18,MA,602293,68.74
2024-08-18,COST,633940,69.03
2024-08-18,ABBV,665587,69.32
2024-08-18,AVGO,697234,69.61
2024-08-18,KO,728881,69.90
2024-08-18,PEP,760528,70.19
2024-08-18,ADBE,792175,70.48
2024-08-18,CRM,823822,70.77
2024-08-18,NFLX,855469,71.06
2024-08-18,AMD,887116,71.35
2024-08-18,INTC,918763,71.64
2024-08-18,ORCL,950410,71.93
2024-08-18,CSCO,982057,72.22
2024-08-18,QCOM,13704,72.51
2024-08-19,AAPL,96352,64.27
2024-08-19,GOOG,128136,64.56
2024-08-19,MSFT,159920,64.85
2024-08-19,AMZN,191704,65.14
